Id,SalePrice
2733,31317.812085457746
2734,28401.50949972308
2735,28363.18437594027
2736,29153.815520486743
2737,25296.651592433493
2738,27165.38167578158
2739,32274.380491583408
2740,28765.66526626915
2741,30115.590477513044
2742,33148.73218626157
2743,31794.32233702283
2744,34164.41923925584
2745,30531.039341239655
2746,29676.910384150797
2747,30756.274907115334
2748,26748.67205959104
2749,26973.842158926458
2750,25259.20470780085
2751,27940.84584605379
2752,172166.99804758118
2753,31045.463089274024
2754,49006.385106452944
2755,30001.293330287124
2756,23691.79180735238
2757,16611.90772363971
2758,23217.14654095693
2759,32578.78595491374
2760,29517.18925548786
2761,29243.37888083846
2762,30316.324167476298
2763,38925.786854983344
2764,28759.743361652574
2765,59915.10437449095
2766,25261.689914779796
2767,20461.47194174501
2768,23278.93095291607
2769,28298.030077897223
2770,28719.58841479504
2771,22966.253380126953
2772,22955.06753017941
2773,38015.592112888444
2774,29416.163149942062
2775,26235.685467439587
2776,29727.935891290756
2777,31424.64928345148
2778,24826.219931964046
2779,25793.82393540343
2780,18510.53369371849
2781,20791.92686855037
2782,21803.50767484964
2783,19241.536848711683
2784,28223.070262100264
2785,30293.41093070856
2786,18523.498257927542
2787,29761.819632917744
2788,17995.00373476116
2789,41516.64923370717
2790,18371.63356359235
2791,24039.985584902042
2792,12731.16180797165
2793,29741.708517358795
2794,26841.70383154299
2795,28229.145406227577
2796,24315.00550841402
2797,49783.326857462045
2798,22321.141070897418
2799,18519.081824896024
2800,14747.327382702264
2801,22616.458769828518
2802,25327.042922786677
2803,37115.8332822814
2804,24670.832623316124
2805,19770.70997887144
2806,19591.951039875836
2807,48292.204632459354
2808,31228.04280209583
2809,27054.7639130353
2810,26428.78400441529
2811,34362.99538123194
2812,37309.60801511786
2813,33200.71391210202
2814,33295.42710666714
2815,24079.13458602443
2816,207166.21292510236
2817,148076.31651959015
2818,28178.331669898114
2819,38610.11929916464
2820,28920.235456268558
2821,23132.50258376785
2822,36603.24513621797
2823,77186.70275480974
2824,36098.83390385135
2825,29269.44215777237
2826,27619.911761205363
2827,32166.687155971907
2828,45035.26862262875
2829,43391.91748666522
2830,47813.14721943509
2831,36970.806157036655
2832,49468.49027065783
2833,62180.42367801687
2834,46829.91970348703
2835,47087.01537417214
2836,40331.600160870206
2837,31263.830780104796
2838,32504.04334772576
2839,37918.33442638459
2840,43909.36595846573
2841,41995.28138780313
2842,47039.24060333066
2843,32211.0092690517
2844,39534.08955766042
2845,26913.488006912667
2846,43087.84363066217
2847,47279.62717636686
2848,43279.796964286055
2849,41305.27283140625
2850,57127.300039703136
2851,43253.50947119422
2852,48630.045356464194
2853,49397.36204306805
2854,29793.408212842278
2855,42422.914507795496
2856,41158.14150883433
2857,39863.789825421176
2858,42037.77727079166
2859,21770.804437221068
2860,134077.83444169495
2861,25313.46891013838
2862,38742.19268710865
2863,27265.402499747364
2864,52828.033088774944
2865,29944.311559897556
2866,29390.94697467095
2867,26330.354210694924
2868,20724.296188155287
2869,23541.76885831525
2870,24893.061968003072
2871,18529.47880900875
2872,15670.615462026984
2873,20551.894139612643
2874,33334.75525973566
2875,26208.08391869867
2876,35689.39380248046
2877,31793.09513086603
2878,39318.88564628728
2879,27526.407667243122
2880,22470.04904773846
2881,29482.681107916967
2882,36796.22352298237
2883,41968.51052516234
2884,41840.258454927716
2885,42175.48830134896
2886,50912.99179229704
2887,20087.481229319295
2888,29220.989416680834
2889,13739.612380708124
2890,18903.074626239413
2891,27874.966351233874
2892,9620.222331974044
2893,14013.627338432918
2894,12075.44010769439
2895,70924.35104763834
2896,59755.08988872007
2897,43053.977497884356
2898,29194.669267513476
2899,42528.04177432298
2900,33156.85523671825
2901,220656.99235404166
2902,33015.58406792816
2903,67718.37576038338
2904,71604.97214027698
2905,16363.801058734934
2906,39539.208586525354
2907,22428.65406471091
2908,28431.767791621278
2909,29932.52153044931
2910,15962.613499983108
2911,17625.67881486868
2912,30562.543942119784
2913,17791.74495395601
2914,15964.516591617221
2915,17013.3620523132
2916,18522.41416750235
2917,34670.70113835247
2918,24605.141337692578
2919,45684.557903486515
