Id,SalePrice
2739,180824.4327610235
2740,227199.6240471167
2741,178055.17890375704
2742,176266.26709565398
2743,251919.613361044
2744,180575.40685982676
2745,178055.17890375704
2746,173014.72299161757
2747,184355.74879393136
2748,163711.6348986036
2749,171754.60901358273
2750,190656.31868410567
2751,196956.88857428
2752,239300.34412699204
2753,178055.17890375704
2754,221212.71709514072
2755,155131.98217574455
2756,166213.73340097
2757,166213.73340097
2758,167733.12195609318
2759,169252.51051121636
2760,167733.12195609318
2761,198994.82628357978
2762,186875.97675000108
2763,190656.31868410567
2764,198217.00255231484
2765,179305.0442059003
2766,167733.12195609318
2767,170771.8990663395
2768,189673.60873686246
2769,178055.17890375704
2770,183095.6348158965
2771,178055.17890375704
2772,190969.981622304
2773,171772.73846728608
2774,167733.12195609318
2775,167733.12195609318
2776,167733.12195609318
2777,166732.2825551466
2778,176813.19437942552
2779,173328.38592981594
2780,161173.27748883056
2781,153612.59362062137
2782,165454.0391234084
2783,146570.4589065888
2784,165767.70206160675
2785,155131.98217574455
2786,156132.8215766911
2787,162692.66604395374
2788,151092.36566455165
2789,182233.49743034577
2790,136748.8216593982
2791,171754.60901358273
2792,171513.46389019775
2793,180593.53631353012
2794,156392.09615377942
2795,156392.09615377942
2796,153612.59362062137
2797,205536.54129713905
2798,167733.12195609318
2799,169252.51051121636
2800,153612.59362062137
2801,166213.73340097
2802,195455.62947286014
2803,246378.73774843127
2804,215858.5982448029
2805,159913.16351079568
2806,153612.59362062137
2807,152852.89934305978
2808,176266.26709565398
2809,195214.48434947518
2810,184355.74879393136
2811,176266.26709565398
2812,180824.4327610235
2813,181584.12703858508
2814,189673.60873686246
2815,177025.96137321554
2816,176266.26709565398
2817,199477.1165303497
2818,185513.41966397708
2819,186142.2927039546
2820,184355.74879393136
2821,170253.3499121629
2822,237298.66532509893
2823,169632.35764999714
2824,192694.25639340546
2825,190656.31868410567
2826,178055.17890375704
2827,186634.83162661613
2828,203776.00761863092
2829,187153.38078079274
2830,260481.13663019973
2831,170494.49503554788
2832,203257.45846445428
2833,188136.09072803595
2834,207556.3495527355
2835,188136.09072803595
2836,191174.86783828228
2837,190656.31868410567
2838,209558.0283546286
2839,174793.38612382906
2840,176266.26709565398
2841,178573.72805793368
2842,183614.18397007312
2843,155891.6764533061
2844,147330.1531841504
2845,165454.0391234084
2846,179305.0442059003
2847,149591.10656313182
2848,176266.26709565398
2849,181093.95601400337
2850,177313.6140798988
2851,179305.0442059003
2852,206296.23557470064
2853,206296.23557470064
2854,144068.36040422245
2855,178055.17890375704
2856,186134.41192614284
2857,181093.95601400337
2858,171754.60901358273
2859,178073.3083574604
2860,143049.39154957252
2861,181835.52083786164
2862,171013.0441897245
2863,184355.74879393136
2864,206296.23557470064
2865,146106.29811352224
2866,130725.65580001556
2867,162692.66604395374
2868,182854.4896925115
2869,170253.3499121629
2870,165454.0391234084
2871,148831.41228557023
2872,166213.73340097
2873,187894.94560465097
2874,167733.12195609318
2875,175848.6138858857
2876,147830.57288462366
2877,180593.53631353012
2878,161691.82664300717
2879,197975.85742892988
2880,156392.09615377942
2881,175293.80582430234
2882,192935.40151679044
2883,194195.5154948253
2884,181853.650291565
2885,181853.650291565
2886,191174.86783828228
2887,153612.59362062137
2888,155131.98217574455
2889,167473.84737900484
2890,153612.59362062137
2891,186634.83162661613
2892,177554.75920328376
2893,165767.70206160675
2894,167733.12195609318
2895,149108.8163163619
2896,152889.15825046648
2897,176795.0649257222
2898,177072.46895651383
2899,178055.17890375704
2900,270821.3230315669
2901,176266.26709565398
2902,176266.26709565398
2903,209558.0283546286
2904,200737.2305083846
2905,247361.4476956745
2906,193453.95067096705
2907,152147.59342660825
2908,162933.8111673387
2909,181584.12703858508
2910,128464.70242103415
2911,126945.31386591098
2912,190656.31868410567
2913,126945.31386591098
2914,126945.31386591098
2915,126945.31386591098
2916,126945.31386591098
2917,291465.4369268947
2918,172912.27988362845
2919,186134.41192614284
